team_a,team_b,pred_a,pred_draw,pred_b
Algeria,Argentina,0.12879466,0.22401596,0.64718938
Algeria,Australia,0.43651304,0.29124562,0.27224134
Algeria,Belgium,0.14255877,0.23491786,0.62252337
Algeria,Bosnia and Herzegovina,0.29344446,0.30929721,0.39725832
Algeria,Brazil,0.10992842,0.20443029,0.68564129
Algeria,Cameroon,0.28056762,0.30618786,0.41324451
Algeria,Chile,0.17872355,0.26303690,0.55823955
Algeria,Colombia,0.18982728,0.27038941,0.53978331
Algeria,Costa Rica,0.42801987,0.29337165,0.27860848
Algeria,Croatia,0.31423043,0.30914616,0.37662342
Algeria,Ecuador,0.25673697,0.29396811,0.44929492
Algeria,England,0.17016778,0.25799927,0.57183294
Algeria,France,0.14255877,0.23491786,0.62252337
Algeria,Germany,0.12962991,0.22726805,0.64310204
Algeria,Ghana,0.28344005,0.31017132,0.40638863
Algeria,Greece,0.27813173,0.30757881,0.41428946
Algeria,Honduras,0.44487246,0.28985146,0.26527608
Algeria,Iran,0.36213690,0.28569771,0.35216539
Algeria,Italy,0.19843785,0.27750755,0.52405460
Algeria,Ivory Coast,0.21089307,0.28345131,0.50565562
Algeria,Japan,0.24419966,0.28878755,0.46701279
Algeria,Mexico,0.22915762,0.27869430,0.49214809
Algeria,Netherlands,0.24736542,0.30192471,0.45070987
Algeria,Nigeria,0.23456560,0.28643518,0.47899922
Algeria,Portugal,0.22561136,0.29177331,0.48261533
Algeria,Russia,0.18110338,0.26411478,0.55478184
Algeria,South Korea,0.35345406,0.30863949,0.33790645
Algeria,Spain,0.13173988,0.22858642,0.63967370
Algeria,Switzerland,0.20313318,0.27890832,0.51795850
Algeria,United States,0.25585456,0.28438122,0.45976422
Algeria,Uruguay,0.16287659,0.25030007,0.58682334
Argentina,Australia,0.72356929,0.18372807,0.09270265
Argentina,Belgium,0.36039323,0.32045465,0.31915212
Argentina,Bosnia and Herzegovina,0.59119348,0.25257910,0.15622742
Argentina,Brazil,0.29337904,0.31074749,0.39587347
Argentina,Cameroon,0.59439981,0.24879069,0.15680950
Argentina,Chile,0.43962022,0.30320803,0.25717175
Argentina,Colombia,0.47336331,0.29345648,0.23318021
Argentina,Costa Rica,0.72048025,0.18502915,0.09449059
Argentina,Croatia,0.59717902,0.24749309,0.15532789
Argentina,Ecuador,0.59369541,0.24949247,0.15681211
Argentina,England,0.43150968,0.30758195,0.26090838
Argentina,France,0.36039323,0.32045465,0.31915212
Argentina,Germany,0.36524229,0.31561363,0.31914408
Argentina,Ghana,0.61141862,0.24117194,0.14740944
Argentina,Greece,0.59951468,0.24901900,0.15146632
Argentina,Honduras,0.72524846,0.18215025,0.09260129
Argentina,Iran,0.68797551,0.20188353,0.11014096
Argentina,Italy,0.47124764,0.29831592,0.23043644
Argentina,Ivory Coast,0.54824539,0.26851273,0.18324187
Argentina,Japan,0.57976963,0.25381850,0.16641187
Argentina,Mexico,0.49127776,0.28572805,0.22299419
Argentina,Netherlands,0.55619661,0.26606285,0.17774054
Argentina,Nigeria,0.57244907,0.25740385,0.17014708
Argentina,Portugal,0.50859314,0.28562548,0.20578138
Argentina,Russia,0.44610989,0.30188817,0.25200194
Argentina,South Korea,0.66962414,0.21246969,0.11790617
Argentina,Spain,0.36300587,0.31560583,0.32138830
Argentina,Switzerland,0.52162185,0.27966982,0.19870834
Argentina,United States,0.52627141,0.27366984,0.20005875
Argentina,Uruguay,0.40556671,0.31152092,0.28291237
Australia,Belgium,0.10047922,0.19593504,0.70358574
Australia,Bosnia and Herzegovina,0.22794984,0.28267018,0.48937997
Australia,Brazil,0.08464862,0.17147078,0.74388060
Australia,Cameroon,0.21653731,0.27467162,0.50879107
Australia,Chile,0.12458289,0.22222402,0.65319309
Australia,Colombia,0.13712762,0.23018591,0.63268648
Australia,Costa Rica,0.34650234,0.29169695,0.36180071
Australia,Croatia,0.24535644,0.28153433,0.47310923
Australia,Ecuador,0.19643849,0.26753791,0.53602360
Australia,England,0.12222353,0.21792796,0.65984851
Australia,France,0.10047922,0.19593504,0.70358574
Australia,Germany,0.09828907,0.19233445,0.70937648
Australia,Ghana,0.21117258,0.27877270,0.51005472
Australia,Greece,0.21580156,0.28221779,0.50198066
Australia,Honduras,0.36314323,0.29158595,0.34527083
Australia,Iran,0.27809825,0.27772706,0.44417469
Australia,Italy,0.14391403,0.23813697,0.61794900
Australia,Ivory Coast,0.15108178,0.24455391,0.60436431
Australia,Japan,0.17955879,0.25519762,0.56524359
Australia,Mexico,0.16331215,0.24370211,0.59298574
Australia,Netherlands,0.18027708,0.26547415,0.55424877
Australia,Nigeria,0.17299125,0.25104718,0.57596157
Australia,Portugal,0.17146325,0.25645514,0.57208161
Australia,Russia,0.12735842,0.22667381,0.64596777
Australia,South Korea,0.27985433,0.29047225,0.42967342
Australia,Spain,0.10017672,0.19324678,0.70657650
Australia,Switzerland,0.14860319,0.24334781,0.60804900
Australia,United States,0.18413730,0.25491436,0.56094834
Australia,Uruguay,0.11234993,0.20746520,0.68018487
Belgium,Bosnia and Herzegovina,0.56579980,0.26245614,0.17174406
Belgium,Brazil,0.28107350,0.31458304,0.40434346
Belgium,Cameroon,0.56845609,0.25878191,0.17276201
Belgium,Chile,0.41227074,0.31178188,0.27594738
Belgium,Colombia,0.44637518,0.30123419,0.25239063
Belgium,Costa Rica,0.69952780,0.19714115,0.10333105
Belgium,Croatia,0.57248870,0.25646846,0.17104284
Belgium,Ecuador,0.56773820,0.26039314,0.17186865
Belgium,England,0.40738817,0.31234158,0.28027025
Belgium,France,0.33866701,0.32477146,0.33656152
Belgium,Germany,0.34802831,0.31799593,0.33397576
Belgium,Ghana,0.58136009,0.25372397,0.16491594
Belgium,Greece,0.56928179,0.26221907,0.16849914
Belgium,Honduras,0.70430758,0.19514150,0.10055092
Belgium,Iran,0.66576552,0.21502346,0.11921102
Belgium,Italy,0.44682897,0.30416265,0.24900838
Belgium,Ivory Coast,0.52045714,0.27855257,0.20099029
Belgium,Japan,0.55250282,0.26448758,0.18300961
Belgium,Mexico,0.46274689,0.29680534,0.24044778
Belgium,Netherlands,0.52775350,0.27616342,0.19608308
Belgium,Nigeria,0.54509850,0.26850284,0.18639867
Belgium,Portugal,0.47610187,0.29485803,0.22904010
Belgium,Russia,0.41952705,0.30972346,0.27074949
Belgium,South Korea,0.64537212,0.22373046,0.13089742
Belgium,Spain,0.34107254,0.31864115,0.34028631
Belgium,Switzerland,0.49491246,0.28883159,0.21625595
Belgium,United States,0.49862287,0.28458447,0.21679266
Belgium,Uruguay,0.38192120,0.31772108,0.30035772
Bosnia and Herzegovina,Brazil,0.13586465,0.23511515,0.62902020
Bosnia and Herzegovina,Cameroon,0.33009329,0.31494409,0.35496262
Bosnia and Herzegovina,Chile,0.21380210,0.28264703,0.50355087
Bosnia and Herzegovina,Colombia,0.22184861,0.28901792,0.48913347
Bosnia and Herzegovina,Costa Rica,0.48034444,0.28522654,0.23442902
Bosnia and Herzegovina,Croatia,0.36463232,0.31619004,0.31917764
Bosnia and Herzegovina,Ecuador,0.30405843,0.30380773,0.39213385
Bosnia and Herzegovina,England,0.20438892,0.28447283,0.51113825
Bosnia and Herzegovina,France,0.17174406,0.26245614,0.56579980
Bosnia and Herzegovina,Germany,0.15554757,0.25478019,0.58967224
Bosnia and Herzegovina,Ghana,0.33366902,0.31827035,0.34806063
Bosnia and Herzegovina,Greece,0.32900518,0.31302585,0.35796897
Bosnia and Herzegovina,Honduras,0.49398853,0.28205435,0.22395712
Bosnia and Herzegovina,Iran,0.41284290,0.28438036,0.30277675
Bosnia and Herzegovina,Italy,0.23685216,0.29928186,0.46386599
Bosnia and Herzegovina,Ivory Coast,0.25279236,0.29912571,0.44808193
Bosnia and Herzegovina,Japan,0.29041192,0.30269754,0.40689054
Bosnia and Herzegovina,Mexico,0.26651203,0.29398921,0.43949876
Bosnia and Herzegovina,Netherlands,0.28963253,0.31266757,0.39769991
Bosnia and Herzegovina,Nigeria,0.27879228,0.30021617,0.42099155
Bosnia and Herzegovina,Portugal,0.26720816,0.31101019,0.42178166
Bosnia and Herzegovina,Russia,0.21389929,0.28460510,0.50149561
Bosnia and Herzegovina,South Korea,0.41097169,0.30529585,0.28373246
Bosnia and Herzegovina,Spain,0.15951028,0.25780429,0.58268543
Bosnia and Herzegovina,Switzerland,0.24324441,0.29753782,0.45921777
Bosnia and Herzegovina,United States,0.29055826,0.29543851,0.41400323
Bosnia and Herzegovina,Uruguay,0.19500532,0.27646473,0.52852995
Brazil,Cameroon,0.62716926,0.23382025,0.13901049
Brazil,Chile,0.49936159,0.28597727,0.21466114
Brazil,Colombia,0.53590836,0.27420370,0.18988794
