experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
catboost_loto_core7,World Cup 2026,md__world-cup-2026__czechia__korearepublic__2026-06-11,Czechia,South Korea,group,-26.0,0.34202832829004237,0.3040560467746658,0.35391562493529194,0.3412971300564185,0.30914454164949756,0.34955832829408384,1.096621910698837,4.541346496752716e-05,0.003392329916554563
catboost_loto_core7,World Cup 2026,md__world-cup-2026__mexico__southafrica__2026-06-11,Mexico,South Africa,group,336.0,0.6558959635256296,0.21817201147744952,0.12593202499692088,0.6885606412014541,0.20121490229696423,0.1102244565015816,0.8722717394102948,0.0016012524274601802,0.02177645178388302
catboost_loto_core7,World Cup 2026,md__world-cup-2026__canada__bosniaandherzegovina__2026-06-12,Canada,Bosnia and Herzegovina,group,190.0,0.5195743233983355,0.2596868340192249,0.22073884258243961,0.5783160347150221,0.2555921342280801,0.16609183105689784,1.035068126130931,0.006453651083465243,0.03916114087779105
catboost_loto_core7,World Cup 2026,md__world-cup-2026__unitedstates__paraguay__2026-06-12,United States,Paraguay,group,-112.0,0.4735644348036845,0.2777554810684463,0.24868008412786907,0.379564096864772,0.2882896728116504,0.3321462303235775,1.078316480043445,0.01591363028907571,0.06266689195927504
catboost_loto_core7,World Cup 2026,md__world-cup-2026__australia__turkey__2026-06-13,Australia,Turkey,group,-119.0,0.2133734000293374,0.26154871637114513,0.5250778835995176,0.1707140706995813,0.2501232286968199,0.5791627006035988,1.026431450157021,0.004875527577825696,0.03605654466938751
catboost_loto_core7,World Cup 2026,md__world-cup-2026__brazil__morocco__2026-06-13,Brazil,Morocco,group,162.0,0.5844481741965071,0.24680065387054578,0.16875117193294714,0.5182912637022112,0.2750947106317297,0.206614025666059,0.9687447650217287,0.00661088614697038,0.04410460699619719
catboost_loto_core7,World Cup 2026,md__world-cup-2026__haiti__scotland__2026-06-13,Haiti,Scotland,group,-235.0,0.14336346236756936,0.20569540252738217,0.6509411351050485,0.16664048924872463,0.24531667123709208,0.5880428395141833,0.8915604051581393,0.0060678605028289066,0.04193219706057677
catboost_loto_core7,World Cup 2026,md__world-cup-2026__qatar__switzerland__2026-06-13,Qatar,Switzerland,group,-464.0,0.08022969413726772,0.15575089031890427,0.764019415543828,0.08766974210321873,0.16318491053311493,0.7491453473636664,0.6983155256097612,0.00033185687450903957,0.009916045453441083
catboost_loto_core7,World Cup 2026,md__world-cup-2026__curacao__germany__2026-06-14,Curaçao,Germany,group,-487.0,0.02504981364882287,0.06558790112672731,0.90936228522445,0.06570258876037488,0.13725508119667446,0.7970423300429507,0.40473954180741456,0.01940460515542266,0.07487997012099948
catboost_loto_core7,World Cup 2026,md__world-cup-2026__ecuador__ivorycoast__2026-06-14,Ecuador,Ivory Coast,group,257.0,0.40856031128404674,0.3326848249027237,0.2587548638132296,0.49036554953615413,0.2752726862264418,0.2343617642374041,1.095727573823228,0.01058327397978482,0.054536825501404936
catboost_loto_core7,World Cup 2026,md__world-cup-2026__japan__netherlands__2026-06-14,Japan,Netherlands,group,-57.0,0.26563538890599186,0.2644786624963795,0.46988594859762856,0.21738088250024237,0.2778607107113817,0.5047584067883759,1.0653374624368959,0.003723664943156584,0.032169670937166335
catboost_loto_core7,World Cup 2026,md__world-cup-2026__sweden__tunisia__2026-06-14,Sweden,Tunisia,group,83.0,0.48617830327416345,0.28171778409186266,0.23210391263397392,0.5195180561142287,0.27500158253512785,0.2054803613506433,1.0493495973119793,0.0018654599657234702,0.02222650189337692
catboost_loto_core7,World Cup 2026,md__world-cup-2026__belgium__egypt__2026-06-15,Belgium,Egypt,group,178.0,0.5714872425453023,0.23969833542751143,0.1888144220271862,0.5398890934549029,0.2643427742470456,0.1957681322980516,0.9791037584262758,0.001654145477200009,0.02106543272693298
catboost_loto_core7,World Cup 2026,md__world-cup-2026__capeverde__spain__2026-06-15,Cape Verde,Spain,group,-616.0,0.03695142641406948,0.09770327000975447,0.8653453035761761,0.07902022174999565,0.1583508764366463,0.7626289018133581,0.5083405807056542,0.015998574897427863,0.06847760117521201
catboost_loto_core7,World Cup 2026,md__world-cup-2026__iran__newzealand__2026-06-15,Iran,New Zealand,group,175.0,0.4985182221775143,0.276688006245181,0.2247937715773047,0.4716453911341404,0.26440836889247793,0.2639462399733816,1.042144980505381,0.0024058543233054217,0.02610164559738462
catboost_loto_core7,World Cup 2026,md__world-cup-2026__saudiarabia__uruguay__2026-06-15,Saudi Arabia,Uruguay,group,-324.0,0.14678182064776701,0.2203564425064086,0.6328617368458244,0.10265653169181341,0.18653126207024745,0.7108122062379392,0.9201676192346939,0.009167459635436286,0.05196697959474319
catboost_loto_core7,World Cup 2026,md__world-cup-2026__algeria__argentina__2026-06-16,Algeria,Argentina,group,-370.0,0.11862634490534289,0.2161466395734997,0.6652270155211574,0.1170939825350497,0.20321665701819053,0.6796893604467598,0.8557101910609235,0.0003786920040615871,0.009641563283734916
catboost_loto_core7,World Cup 2026,md__world-cup-2026__austria__jordan__2026-06-16,Austria,Jordan,group,137.0,0.71142156563296,0.17876080865035193,0.10981762571668802,0.6224699966620926,0.23299361581726538,0.14453638752064196,0.8100770622210021,0.012058971416782294,0.059301045980578275
catboost_loto_core7,World Cup 2026,md__world-cup-2026__france__senegal__2026-06-16,France,Senegal,group,203.0,0.6539309844631073,0.21161757535182438,0.13445144018506838,0.5450182435052061,0.2653166971624613,0.18966505933233258,0.9011999683644584,0.01779412456553564,0.0726084939719341
catboost_loto_core7,World Cup 2026,md__world-cup-2026__iraq__norway__2026-06-16,Iraq,Norway,group,-305.0,0.08162339783857091,0.1513774477916016,0.7669991543698275,0.08728790773810682,0.17258276851984192,0.7401293237420514,0.6958072734472843,0.0012037400975548553,0.01791322041851745
catboost_loto_core7,World Cup 2026,md__world-cup-2026__colombia__uzbekistan__2026-06-17,Colombia,Uzbekistan,group,248.0,0.6700355327628529,0.21072729635676918,0.11923717088037794,0.6050271017417217,0.23853235809318693,0.15644054016509135,0.8599001781150487,0.0063833082481299305,0.043338954014087445
catboost_loto_core7,World Cup 2026,md__world-cup-2026__croatia__england__2026-06-17,Croatia,England,group,-90.0,0.2065431438784696,0.2532774732020889,0.5401793829194416,0.21741412489332604,0.2925192903011019,0.49006658480557197,1.011773206791369,0.004169390972259213,0.03340853207591304
catboost_loto_core7,World Cup 2026,md__world-cup-2026__drcongo__portugal__2026-06-17,DR Congo,Portugal,group,-329.0,0.09143667087086607,0.16604743941737765,0.7425158897117563,0.11585460643226822,0.2034094789543787,0.680735914613353,0.7470779707358773,0.005808922898604545,0.041186650065602154
catboost_loto_core7,World Cup 2026,md__world-cup-2026__ghana__panama__2026-06-17,Ghana,Panama,group,-234.0,0.4717642044098687,0.26785940212487397,0.26037639346525737,0.3174710783050363,0.28371650905823803,0.3988124126367258,1.11808593942856,0.04322234800754102,0.10286208406988827
catboost_loto_core7,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__switzerland__2026-06-18,Bosnia and Herzegovina,Switzerland,group,-295.0,0.16812916012323853,0.23616689321917125,0.5957039466575902,0.1743715023056325,0.2507276841860638,0.5749008135083038,0.9501158222941017,0.0006837538183305724,0.01386875543285763
catboost_loto_core7,World Cup 2026,md__world-cup-2026__canada__qatar__2026-06-18,Canada,Qatar,group,359.0,0.7031313738141165,0.19661918166072584,0.10024944452515769,0.7237315474157625,0.17688022266460748,0.0993882299196301,0.7993948249581576,0.0008147353452651689,0.013733449067763984
catboost_loto_core7,World Cup 2026,md__world-cup-2026__czechia__southafrica__2026-06-18,Czechia,South Africa,group,202.0,0.47618335594676275,0.2885841946205521,0.23523244943268506,0.5948251879992229,0.2482042728946462,0.15697053910613093,1.0850936550014922,0.02183134899931605,0.07909455470164008
catboost_loto_core7,World Cup 2026,md__world-cup-2026__mexico__korearepublic__2026-06-18,Mexico,South Korea,group,108.0,0.5169306672215277,0.27374186395317407,0.20932746882529826,0.550652315315151,0.26725529714441304,0.18209238754043583,1.0261790216446949,0.001920974751707754,0.02248109872908226
catboost_loto_core7,World Cup 2026,md__world-cup-2026__brazil__haiti__2026-06-19,Brazil,Haiti,group,452.0,0.8919209983629749,0.07746042071277964,0.030618580924245405,0.7826837594703329,0.14410463971652085,0.07321160081314622,0.4486511173411664,0.018188391630763065,0.07282482592842802
catboost_loto_core7,World Cup 2026,md__world-cup-2026__morocco__scotland__2026-06-19,Morocco,Scotland,group,55.0,0.46442126133569334,0.29522742817710657,0.2403513104872001,0.4283130253554512,0.2999767127129847,0.271710261931564,1.0624342791462695,0.0023097442448975583,0.02407215732016142
catboost_loto_core7,World Cup 2026,md__world-cup-2026__paraguay__turkey__2026-06-19,Paraguay,Turkey,group,-69.0,0.2771828726949217,0.3008368439802049,0.42198028332487336,0.24043333871470746,0.2929610600958447,0.4666056011894479,1.0860775641239047,0.0034039752140703826,0.02975021190971631
catboost_loto_core7,World Cup 2026,md__world-cup-2026__unitedstates__australia__2026-06-19,United States,Australia,group,-62.0,0.5407225967231127,0.25207726766135097,0.20720013561553624,0.45124280366806907,0.28035868726695007,0.26839850906498086,1.0233695494643646,0.012551712972939093,0.05965319537002913
catboost_loto_core7,World Cup 2026,md__world-cup-2026__curacao__ecuador__2026-06-20,Curaçao,Ecuador,group,-497.0,0.09087075666108999,0.16816079722353003,0.7409684461153799,0.08276063083721874,0.1571877030725227,0.7600516660902586,0.7408810615060958,0.0005503522207355047,0.0127221466499191
catboost_loto_core7,World Cup 2026,md__world-cup-2026__germany__ivorycoast__2026-06-20,Germany,Ivory Coast,group,247.0,0.6124223470661216,0.21971664073137018,0.1678610122025081,0.5346315672446245,0.2684766839419564,0.19689174881341917,0.9452016334555836,0.00927173090730698,0.05186051988099816
catboost_loto_core7,World Cup 2026,md__world-cup-2026__japan__tunisia__2026-06-20,Japan,Tunisia,group,268.0,0.5057741630737188,0.2807313335817424,0.213494503344539,0.5867411502771602,0.24486263623990126,0.16839621348293854,1.044996343907843,0.009876072214243784,0.05397799146896101
catboost_loto_core7,World Cup 2026,md__world-cup-2026__netherlands__sweden__2026-06-20,Netherlands,Sweden,group,242.0,0.5670111863630057,0.23932489790163558,0.19366391573535868,0.538545079782283,0.26749082712542716,0.19396409309228974,0.9841295018658889,0.0016037288993503136,0.018977404387148438
catboost_loto_core7,World Cup 2026,md__world-cup-2026__belgium__iran__2026-06-21,Belgium,Iran,group,107.0,0.6695335980092985,0.20689295631950763,0.12357344567119397,0.606591401019711,0.24032156863542853,0.1530870303448604,0.86159935216626,0.00595024396353384,0.04196146465972492
catboost_loto_core7,World Cup 2026,md__world-cup-2026__capeverde__uruguay__2026-06-21,Cape Verde,Uruguay,group,-343.0,0.13179432606775907,0.21093480868298187,0.6572708652492592,0.11690035736735477,0.2020765256458601,0.6810231169867851,0.8726919854767592,0.0008644689446171859,0.015834834491684
catboost_loto_core7,World Cup 2026,md__world-cup-2026__egypt__newzealand__2026-06-21,Egypt,New Zealand,group,104.0,0.5496926948617976,0.2560069420438381,0.19430036309436433,0.5628730776153945,0.25809679670429087,0.17903012568031473,0.9968857921150663,0.0004112701327145706,0.01018015827603308
catboost_loto_core7,World Cup 2026,md__world-cup-2026__saudiarabia__spain__2026-06-21,Saudi Arabia,Spain,group,-597.0,0.041466933676157565,0.10637546847420659,0.8521575978496359,0.06810744095069073,0.14014683944753067,0.7917457196017785,0.5194341609239418,0.005499817158696267,0.04027458549857152
catboost_loto_core7,World Cup 2026,md__world-cup-2026__algeria__jordan__2026-06-22,Algeria,Jordan,group,53.0,0.5707073859280445,0.2463547532284752,0.18293786084348032,0.5694850265990364,0.2517515791146333,0.17876339428633015,0.9760841303717265,4.804606301148464e-05,0.003597883924105418
catboost_loto_core7,World Cup 2026,md__world-cup-2026__argentina__austria__2026-06-22,Argentina,Austria,group,286.0,0.5680753715185536,0.2538907162917379,0.17803391218970854,0.6217822999924814,0.23646344984942286,0.1417542501580959,0.9838481411867783,0.0045043576588830615,0.03580461898261847
catboost_loto_core7,World Cup 2026,md__world-cup-2026__france__iraq__2026-06-22,France,Iraq,group,474.0,0.8474831126893935,0.11003723388039854,0.04247965343020797,0.8081543601173307,0.12873147478916033,0.06311416509350905,0.5234582402115373,0.002322008493612268,0.026219168381375224
catboost_loto_core7,World Cup 2026,md__world-cup-2026__norway__senegal__2026-06-22,Norway,Senegal,group,34.0,0.4492462055939992,0.27434179541925213,0.27641199898674873,0.3822761336098308,0.30824461833012645,0.3094792480600427,1.0790566451115613,0.006727834904166058,0.04464671465611223
catboost_loto_core7,World Cup 2026,md__world-cup-2026__colombia__drcongo__2026-06-23,Colombia,DR Congo,group,320.0,0.6395825727620598,0.22890813266966628,0.1315092945682738,0.6201289642923032,0.22503886293070258,0.15483217277699424,0.89234195566974,0.0009373707787462501,0.015548585472480225
catboost_loto_core7,World Cup 2026,md__world-cup-2026__croatia__panama__2026-06-23,Croatia,Panama,group,193.0,0.6118831691586447,0.24223005125945107,0.14588677958190413,0.6281739274146608,0.23175980871110316,0.14006626387423604,0.9254020511666549,0.00040889318668040314,0.010860505504010706
catboost_loto_core7,World Cup 2026,md__world-cup-2026__england__ghana__2026-06-23,England,Ghana,group,517.0,0.7158213666908206,0.1806785972434584,0.10350003606572093,0.7222299123687647,0.1801086648071008,0.0976614228241347,0.7834218377691731,7.548368527313356e-05,0.004272363785295945
catboost_loto_core7,World Cup 2026,md__world-cup-2026__portugal__uzbekistan__2026-06-23,Portugal,Uzbekistan,group,257.0,0.7558326929526666,0.15674909732875947,0.0874182097185739,0.6713358903654134,0.20719389965777094,0.1214702099768158,0.7322124202253053,0.010843926451069602,0.05633120172483554
catboost_loto_core7,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__qatar__2026-06-24,Bosnia and Herzegovina,Qatar,group,169.0,0.5872131906446181,0.24718968476120567,0.16559712459417622,0.6176227564321524,0.23515572351705843,0.14722152005078923,0.9580274343967945,0.0014072207569469583,0.020273043858356172
